Path,best1,best2,best3,mean
CheXpert-v1.0/train/patient00170/study3/view1_frontal.jpg,0.5861222743988037,0.5657460689544678,0.6496435403823853,0.6005039612452189
CheXpert-v1.0/train/patient58041/study1/view1_frontal.jpg,0.20095987617969513,0.2436351329088211,0.23840315639972687,0.2276660551627477
CheXpert-v1.0/train/patient03282/study3/view1_frontal.jpg,0.9956697225570679,0.9922327995300293,0.9968153834342957,0.994905968507131
CheXpert-v1.0/train/patient00467/study3/view1_frontal.jpg,0.9990585446357727,0.9995471835136414,0.9994414448738098,0.999349057674408
CheXpert-v1.0/train/patient43307/study1/view1_frontal.jpg,0.13217581808567047,0.12528827786445618,0.14728596806526184,0.1349166880051295
CheXpert-v1.0/train/patient22180/study6/view1_frontal.jpg,0.18529009819030762,0.2448519468307495,0.21236225962638855,0.21416810154914856
CheXpert-v1.0/train/patient03122/study36/view1_frontal.jpg,0.8017717003822327,0.7903050184249878,0.8353821039199829,0.8091529409090678
CheXpert-v1.0/train/patient36980/study5/view1_frontal.jpg,0.09547639638185501,0.16125857830047607,0.11111664772033691,0.122617207467556
CheXpert-v1.0/train/patient03400/study3/view1_frontal.jpg,0.8066785335540771,0.7629421353340149,0.8398322463035583,0.8031509717305502
CheXpert-v1.0/train/patient00294/study20/view1_frontal.jpg,0.7447870373725891,0.7989118695259094,0.7600587606430054,0.7679192225138346
CheXpert-v1.0/train/patient52232/study1/view1_frontal.jpg,0.4768984913825989,0.42443543672561646,0.4668911397457123,0.4560750226179759
CheXpert-v1.0/train/patient03569/study3/view1_frontal.jpg,0.9787521958351135,0.9579242467880249,0.973995566368103,0.9702240029970804
CheXpert-v1.0/train/patient36528/study8/view1_frontal.jpg,0.0676092654466629,0.09162799268960953,0.08162499964237213,0.08028741925954819
CheXpert-v1.0/train/patient03629/study25/view1_frontal.jpg,0.8801888227462769,0.9091522693634033,0.8778967261314392,0.8890792727470398
CheXpert-v1.0/train/patient01457/study45/view1_frontal.jpg,0.9913219809532166,0.9938085675239563,0.9945650100708008,0.9932318528493246
CheXpert-v1.0/train/patient47973/study5/view1_frontal.jpg,0.6548957228660583,0.656691312789917,0.6848011016845703,0.6654627124468485
CheXpert-v1.0/train/patient02640/study1/view1_frontal.jpg,0.9115579128265381,0.9287564158439636,0.9463348984718323,0.9288830757141113
CheXpert-v1.0/train/patient01342/study7/view1_frontal.jpg,0.9996461868286133,0.9994989633560181,0.9997797608375549,0.9996416370073954
CheXpert-v1.0/train/patient07903/study12/view1_frontal.jpg,0.14299772679805756,0.21744024753570557,0.21259303390979767,0.19101033608118692
CheXpert-v1.0/train/patient02047/study3/view1_frontal.jpg,0.9937833547592163,0.9940453767776489,0.9937625527381897,0.9938637614250183
CheXpert-v1.0/train/patient02378/study5/view1_frontal.jpg,0.9920248985290527,0.9893606901168823,0.991916835308075,0.99110080798467
CheXpert-v1.0/train/patient12688/study1/view1_frontal.jpg,0.17461711168289185,0.0933707132935524,0.22215278446674347,0.16338020314772925
CheXpert-v1.0/train/patient00310/study26/view1_frontal.jpg,0.8453699946403503,0.8306565880775452,0.863674521446228,0.8465670347213745
CheXpert-v1.0/train/patient02688/study4/view1_frontal.jpg,0.9771950840950012,0.9868196249008179,0.9779158234596252,0.9806435108184814
CheXpert-v1.0/train/patient03122/study32/view1_frontal.jpg,0.9615435600280762,0.9517539739608765,0.9634033441543579,0.9589002927144369
CheXpert-v1.0/train/patient01454/study7/view1_frontal.jpg,0.9685268998146057,0.9798651337623596,0.9649418592453003,0.9711112976074219
CheXpert-v1.0/train/patient26553/study1/view1_frontal.jpg,0.20948898792266846,0.2644667625427246,0.2025061994791031,0.22548731664816538
CheXpert-v1.0/train/patient03095/study5/view1_frontal.jpg,0.4398292303085327,0.5064337253570557,0.4870070517063141,0.47775666912396747
CheXpert-v1.0/train/patient00146/study16/view1_frontal.jpg,0.868464469909668,0.8475456833839417,0.8851909637451172,0.8670670390129089
CheXpert-v1.0/train/patient42663/study1/view1_frontal.jpg,0.1819295734167099,0.19736234843730927,0.21603068709373474,0.1984408696492513
CheXpert-v1.0/train/patient36425/study5/view1_frontal.jpg,0.03615908324718475,0.04525108262896538,0.042511291801929474,0.04130715255935987
CheXpert-v1.0/train/patient02227/study9/view1_frontal.jpg,0.9442464709281921,0.9430281519889832,0.9593629240989685,0.9488791823387146
CheXpert-v1.0/train/patient00310/study32/view1_frontal.jpg,0.6946960687637329,0.6683915257453918,0.6799221634864807,0.6810032526652018
CheXpert-v1.0/train/patient03076/study9/view1_frontal.jpg,0.9738742709159851,0.9691087007522583,0.973365068435669,0.9721160133679708
CheXpert-v1.0/train/patient02159/study1/view2_frontal.jpg,0.8366801738739014,0.8351829051971436,0.841785728931427,0.837882936000824
CheXpert-v1.0/train/patient48744/study9/view1_frontal.jpg,0.25578662753105164,0.3312990665435791,0.28688493371009827,0.29132354259490967
CheXpert-v1.0/train/patient19307/study1/view1_frontal.jpg,0.17213420569896698,0.25490203499794006,0.1916237771511078,0.2062200059493383
CheXpert-v1.0/train/patient10481/study2/view1_frontal.jpg,0.10865732282400131,0.13143384456634521,0.10685984045267105,0.11565033594767253
CheXpert-v1.0/train/patient03629/study26/view1_frontal.jpg,0.906189501285553,0.8973926901817322,0.9064785838127136,0.9033535917599996
CheXpert-v1.0/train/patient59348/study2/view1_frontal.jpg,0.16315609216690063,0.22908437252044678,0.1683741807937622,0.18687154849370322
CheXpert-v1.0/train/patient63465/study1/view1_frontal.jpg,0.07023114711046219,0.07950632274150848,0.0848013237118721,0.07817959785461426
CheXpert-v1.0/train/patient00310/study24/view1_frontal.jpg,0.6780685186386108,0.5967466831207275,0.6787012815475464,0.6511721611022949
CheXpert-v1.0/train/patient01457/study32/view1_frontal.jpg,0.9678977131843567,0.9581380486488342,0.972024142742157,0.9660199681917826
CheXpert-v1.0/train/patient33845/study6/view1_frontal.jpg,0.7512470483779907,0.5067933201789856,0.7381407618522644,0.6653937101364136
CheXpert-v1.0/train/patient02686/study1/view1_frontal.jpg,0.06229201704263687,0.035795461386442184,0.07372817397117615,0.0572718841334184
CheXpert-v1.0/train/patient63521/study1/view1_frontal.jpg,0.2383967638015747,0.2852633595466614,0.25615665316581726,0.25993892550468445
CheXpert-v1.0/train/patient03076/study7/view1_frontal.jpg,0.9027894735336304,0.9359130263328552,0.9189596176147461,0.9192207058270773
CheXpert-v1.0/train/patient48935/study1/view1_frontal.jpg,0.6270068287849426,0.6263011693954468,0.6446367502212524,0.632648249467214
CheXpert-v1.0/train/patient33908/study1/view1_frontal.jpg,0.05226386711001396,0.05189398676156998,0.05292495712637901,0.052360936999320984
CheXpert-v1.0/train/patient08549/study32/view1_frontal.jpg,0.45807453989982605,0.4502979516983032,0.4672848582267761,0.45855244994163513
CheXpert-v1.0/train/patient49842/study1/view1_frontal.jpg,0.7855252027511597,0.7165666818618774,0.7700971364974976,0.7573963403701782
CheXpert-v1.0/train/patient00407/study1/view1_frontal.jpg,0.05933821201324463,0.09354984760284424,0.07017223536968231,0.07435343166192372
CheXpert-v1.0/train/patient00798/study1/view1_frontal.jpg,0.9655733704566956,0.9233472347259521,0.9705861210823059,0.9531689087549845
CheXpert-v1.0/train/patient03069/study6/view1_frontal.jpg,0.6768003106117249,0.7110974192619324,0.7392609119415283,0.7090528806050619
CheXpert-v1.0/train/patient32682/study2/view1_frontal.jpg,0.30555129051208496,0.43198543787002563,0.33502140641212463,0.35751937826474506
CheXpert-v1.0/train/patient08891/study4/view1_frontal.jpg,0.8499260544776917,0.7941645979881287,0.8244031071662903,0.8228312532107035
CheXpert-v1.0/train/patient00467/study13/view1_frontal.jpg,0.9982171654701233,0.9987162351608276,0.998847484588623,0.9985936284065247
CheXpert-v1.0/train/patient00169/study2/view1_frontal.jpg,0.9149429798126221,0.9125199317932129,0.9164630174636841,0.9146419763565063
CheXpert-v1.0/train/patient03069/study2/view1_frontal.jpg,0.6312603950500488,0.6790833473205566,0.6660890579223633,0.6588109334309896
CheXpert-v1.0/train/patient23517/study2/view1_frontal.jpg,0.019887074828147888,0.04073372110724449,0.027340497821569443,0.029320431252320606
CheXpert-v1.0/train/patient03629/study28/view1_frontal.jpg,0.7062138915061951,0.7307666540145874,0.7202931642532349,0.7190912365913391
CheXpert-v1.0/train/patient00310/study25/view1_frontal.jpg,0.8708406686782837,0.8502213954925537,0.8835671544075012,0.8682097395261129
CheXpert-v1.0/train/patient01465/study1/view1_frontal.jpg,0.9005947709083557,0.9110747575759888,0.9231769442558289,0.9116154909133911
CheXpert-v1.0/train/patient19065/study1/view1_frontal.jpg,0.07031382620334625,0.07612771540880203,0.09905004501342773,0.081830528875192
CheXpert-v1.0/train/patient03400/study1/view1_frontal.jpg,0.9191990494728088,0.8088116645812988,0.9212686419487,0.8830931186676025
CheXpert-v1.0/train/patient26827/study2/view2_frontal.jpg,0.6981345415115356,0.6683731079101562,0.7388285994529724,0.7017787496248881
CheXpert-v1.0/train/patient34612/study1/view1_frontal.jpg,0.08405943214893341,0.07699654251337051,0.10261182487010956,0.08788926651080449
CheXpert-v1.0/train/patient00463/study11/view1_frontal.jpg,0.9703996181488037,0.9644955992698669,0.9707170724868774,0.968537429968516
CheXpert-v1.0/train/patient01457/study30/view1_frontal.jpg,0.999066174030304,0.9988355040550232,0.999293327331543,0.9990650018056234
CheXpert-v1.0/train/patient02378/study4/view1_frontal.jpg,0.9967198967933655,0.9937366247177124,0.9961676001548767,0.9955413738886515
CheXpert-v1.0/train/patient00972/study5/view1_frontal.jpg,0.9366121888160706,0.9105824828147888,0.947923481464386,0.9317060510317484
CheXpert-v1.0/train/patient08532/study3/view1_frontal.jpg,0.04645852744579315,0.06348742544651031,0.054796718060970306,0.054914223651091255
CheXpert-v1.0/train/patient31437/study2/view1_frontal.jpg,0.1238202378153801,0.13439813256263733,0.13327619433403015,0.13049818823734918
CheXpert-v1.0/train/patient01457/study35/view1_frontal.jpg,0.9721492528915405,0.9681196808815002,0.9735217094421387,0.9712635477383932
CheXpert-v1.0/train/patient01802/study3/view1_frontal.jpg,0.9114938378334045,0.9348844885826111,0.9313892722129822,0.9259225328763326
CheXpert-v1.0/train/patient02728/study5/view1_frontal.jpg,0.8663781881332397,0.8691697716712952,0.8693856000900269,0.8683111866315206
CheXpert-v1.0/train/patient32815/study23/view1_frontal.jpg,0.03661346808075905,0.05011627823114395,0.05219702795147896,0.046308924754460655
CheXpert-v1.0/train/patient40038/study3/view1_frontal.jpg,0.5643335580825806,0.5600520372390747,0.531944990158081,0.5521101951599121
CheXpert-v1.0/train/patient01409/study3/view1_frontal.jpg,0.9993900060653687,0.9990235567092896,0.999550998210907,0.9993215203285217
CheXpert-v1.0/train/patient00426/study25/view1_frontal.jpg,0.6382339000701904,0.7003310918807983,0.7015575766563416,0.6800408562024435
CheXpert-v1.0/train/patient30101/study9/view1_frontal.jpg,0.10457383841276169,0.17248500883579254,0.10790688544511795,0.12832191089789072
CheXpert-v1.0/train/patient03640/study1/view1_frontal.jpg,0.05074581876397133,0.07705375552177429,0.06281261146068573,0.06353739524881045
CheXpert-v1.0/train/patient34184/study2/view1_frontal.jpg,0.5806105732917786,0.6623324155807495,0.6787514686584473,0.6405648191769918
CheXpert-v1.0/train/patient00341/study4/view1_frontal.jpg,0.9640632271766663,0.941297709941864,0.9636202454566956,0.9563270608584086
CheXpert-v1.0/train/patient58825/study1/view1_frontal.jpg,0.703364908695221,0.7163207530975342,0.6860970258712769,0.7019275625546774
CheXpert-v1.0/train/patient07559/study1/view1_frontal.jpg,0.33624348044395447,0.31118470430374146,0.33274179697036743,0.32672332723935443
CheXpert-v1.0/train/patient23218/study2/view1_frontal.jpg,0.02535104565322399,0.03469444066286087,0.03429081290960312,0.031445433075229325
CheXpert-v1.0/train/patient01342/study1/view1_frontal.jpg,0.8649405837059021,0.909570038318634,0.9094949960708618,0.8946685393651327
CheXpert-v1.0/train/patient02688/study2/view1_frontal.jpg,0.5635033249855042,0.6697206497192383,0.5788702368736267,0.6040314038594564
CheXpert-v1.0/train/patient28425/study3/view1_frontal.jpg,0.07338493317365646,0.08541430532932281,0.0838068500161171,0.08086869617303212
CheXpert-v1.0/train/patient13376/study11/view1_frontal.jpg,0.06277619302272797,0.06424418091773987,0.07286112755537033,0.06662716716527939
CheXpert-v1.0/train/patient39558/study14/view2_frontal.jpg,0.7757691144943237,0.7303106784820557,0.7515528798103333,0.7525442242622375
CheXpert-v1.0/train/patient02615/study3/view1_frontal.jpg,0.8740922212600708,0.8345589637756348,0.8814842700958252,0.8633784850438436
CheXpert-v1.0/train/patient17630/study3/view1_frontal.jpg,0.12617897987365723,0.1349625438451767,0.13993051648139954,0.13369068006674448
CheXpert-v1.0/train/patient03796/study4/view1_frontal.jpg,0.9995699524879456,0.9978564381599426,0.999496340751648,0.9989742437998453
CheXpert-v1.0/train/patient46899/study2/view1_frontal.jpg,0.027371099218726158,0.03134286031126976,0.03369685262441635,0.030803604051470757
CheXpert-v1.0/train/patient01161/study9/view1_frontal.jpg,0.9165971279144287,0.9489405751228333,0.9255897402763367,0.9303758144378662
CheXpert-v1.0/train/patient00180/study2/view1_frontal.jpg,0.8405401706695557,0.8749731183052063,0.8750082850456238,0.8635071913401285
CheXpert-v1.0/train/patient09444/study6/view1_frontal.jpg,0.18427500128746033,0.26212647557258606,0.23219265043735504,0.22619804243246713
CheXpert-v1.0/train/patient35982/study1/view1_frontal.jpg,0.05945531278848648,0.07235237956047058,0.06497898697853088,0.06559555977582932
CheXpert-v1.0/train/patient64522/study1/view1_frontal.jpg,0.17864331603050232,0.2545861601829529,0.22900918126106262,0.2207462191581726
CheXpert-v1.0/train/patient37342/study2/view1_frontal.jpg,0.13264258205890656,0.1442168951034546,0.17413266003131866,0.15033071239789328
CheXpert-v1.0/train/patient31797/study2/view1_frontal.jpg,0.2866879999637604,0.3760603070259094,0.28579121828079224,0.3161798417568207
CheXpert-v1.0/train/patient07061/study31/view1_frontal.jpg,0.34812942147254944,0.37046539783477783,0.3638903796672821,0.3608283996582031
CheXpert-v1.0/train/patient16373/study2/view1_frontal.jpg,0.021658485755324364,0.02931082807481289,0.023384245112538338,0.02478451964755853
CheXpert-v1.0/train/patient11904/study2/view1_frontal.jpg,0.14006856083869934,0.29692700505256653,0.17394179105758667,0.20364578564961752
CheXpert-v1.0/train/patient27363/study5/view1_frontal.jpg,0.1247410774230957,0.16231252253055573,0.13938331604003906,0.1421456386645635
CheXpert-v1.0/train/patient02037/study9/view1_frontal.jpg,0.9183688759803772,0.8827780485153198,0.9177037477493286,0.9062835574150085
CheXpert-v1.0/train/patient33599/study2/view1_frontal.jpg,0.5011217594146729,0.5802701115608215,0.5158191323280334,0.5324036677678426
CheXpert-v1.0/train/patient01409/study2/view1_frontal.jpg,0.9993894100189209,0.9990554451942444,0.9995737671852112,0.9993395407994589
CheXpert-v1.0/train/patient56255/study1/view1_frontal.jpg,0.07301489263772964,0.08915236592292786,0.07577329874038696,0.07931351910034816
CheXpert-v1.0/train/patient26772/study1/view1_frontal.jpg,0.02868972346186638,0.0336993932723999,0.033642351627349854,0.03201048945387205
CheXpert-v1.0/train/patient03282/study2/view1_frontal.jpg,0.9975817203521729,0.9955701231956482,0.9980965256690979,0.997082789738973
CheXpert-v1.0/train/patient01801/study7/view1_frontal.jpg,0.35772621631622314,0.3708096742630005,0.3817928731441498,0.37010958790779114
CheXpert-v1.0/train/patient17621/study4/view1_frontal.jpg,0.0326840914785862,0.06156058609485626,0.042466722428798676,0.04557046666741371
CheXpert-v1.0/train/patient02615/study10/view1_frontal.jpg,0.9858766198158264,0.9724990725517273,0.9901688098907471,0.9828481674194336
CheXpert-v1.0/train/patient19207/study1/view1_frontal.jpg,0.03934507071971893,0.04882247745990753,0.044274743646383286,0.044147430608669914
CheXpert-v1.0/train/patient57860/study1/view1_frontal.jpg,0.01874505914747715,0.01876932382583618,0.023087892681360245,0.020200758551557858
CheXpert-v1.0/train/patient03699/study3/view1_frontal.jpg,0.6338513493537903,0.6328656077384949,0.6686643362045288,0.6451270977656046
CheXpert-v1.0/train/patient06028/study75/view1_frontal.jpg,0.33195456862449646,0.2868996858596802,0.3434610664844513,0.3207717736562093
CheXpert-v1.0/train/patient56409/study3/view1_frontal.jpg,0.13302558660507202,0.2186136692762375,0.20111341774463654,0.18425089120864868
CheXpert-v1.0/train/patient51909/study2/view1_frontal.jpg,0.014563699252903461,0.026538321748375893,0.018080295994877815,0.019727438998719055
CheXpert-v1.0/train/patient01239/study7/view1_frontal.jpg,0.8515101671218872,0.8342137932777405,0.865073561668396,0.8502658406893412
CheXpert-v1.0/train/patient00742/study6/view1_frontal.jpg,0.9999864101409912,0.9999871253967285,0.9999905824661255,0.9999880393346151
CheXpert-v1.0/train/patient00463/study2/view1_frontal.jpg,0.9967783093452454,0.9971828460693359,0.9978839755058289,0.9972817103068033
CheXpert-v1.0/train/patient00039/study5/view1_frontal.jpg,0.9911483526229858,0.9821012616157532,0.9913727045059204,0.9882074395815531
CheXpert-v1.0/train/patient42501/study1/view1_frontal.jpg,0.10163295269012451,0.18906106054782867,0.13854047656059265,0.14307816326618195
CheXpert-v1.0/train/patient26136/study1/view1_frontal.jpg,0.08590362966060638,0.11849885433912277,0.10896476358175278,0.10445574919382732
CheXpert-v1.0/train/patient00734/study1/view1_frontal.jpg,0.8866944909095764,0.8834392428398132,0.922738790512085,0.8976241747538248
CheXpert-v1.0/train/patient02153/study6/view1_frontal.jpg,0.8625585436820984,0.8578743934631348,0.8719128370285034,0.8641152580579122
CheXpert-v1.0/train/patient00140/study6/view1_frontal.jpg,0.032732121646404266,0.04637239873409271,0.039489470422267914,0.039531330267588295
CheXpert-v1.0/train/patient02047/study2/view1_frontal.jpg,0.8245870471000671,0.8032490611076355,0.8323901891708374,0.8200754324595133
CheXpert-v1.0/train/patient05031/study5/view1_frontal.jpg,0.1021164283156395,0.10186389088630676,0.15207204222679138,0.11868412047624588
CheXpert-v1.0/train/patient02671/study2/view1_frontal.jpg,0.9382126331329346,0.9098613858222961,0.950663149356842,0.9329123894373575
CheXpert-v1.0/train/patient00221/study3/view1_frontal.jpg,0.7094773650169373,0.7995481491088867,0.7721761465072632,0.7604005535443624
CheXpert-v1.0/train/patient00011/study6/view1_frontal.jpg,0.54571133852005,0.5161460638046265,0.6032372117042542,0.5550315380096436
CheXpert-v1.0/train/patient58421/study2/view1_frontal.jpg,0.15631745755672455,0.24826204776763916,0.17928659915924072,0.19462203482786813
CheXpert-v1.0/train/patient00221/study4/view1_frontal.jpg,0.24131329357624054,0.2798554301261902,0.28162798285484314,0.26759890218575794
CheXpert-v1.0/train/patient03122/study34/view1_frontal.jpg,0.9590685367584229,0.9709531664848328,0.9685760736465454,0.966199258963267
CheXpert-v1.0/train/patient01362/study1/view1_frontal.jpg,0.7894933223724365,0.7531426548957825,0.831840991973877,0.7914923230806986
CheXpert-v1.0/train/patient06416/study1/view1_frontal.jpg,0.0912662073969841,0.08703849464654922,0.10687994956970215,0.09506155053774516
CheXpert-v1.0/train/patient01032/study3/view1_frontal.jpg,0.9368848204612732,0.8719424605369568,0.9152504205703735,0.9080259005228678
CheXpert-v1.0/train/patient00742/study5/view1_frontal.jpg,0.9994600415229797,0.9998143315315247,0.9997360110282898,0.999670128027598
CheXpert-v1.0/train/patient27393/study3/view1_frontal.jpg,0.07508828490972519,0.11563978344202042,0.09978948533535004,0.09683918456236522
CheXpert-v1.0/train/patient48369/study2/view1_frontal.jpg,0.23830395936965942,0.22357869148254395,0.3056644797325134,0.25584904352823895
CheXpert-v1.0/train/patient01444/study3/view1_frontal.jpg,0.7004972696304321,0.6606171727180481,0.7253510355949402,0.6954884926478068
CheXpert-v1.0/train/patient01469/study6/view1_frontal.jpg,0.47336214780807495,0.5349003672599792,0.529197633266449,0.5124867161115011
CheXpert-v1.0/train/patient01454/study4/view1_frontal.jpg,0.7533449530601501,0.800937294960022,0.7587910890579224,0.7710244456926981
CheXpert-v1.0/train/patient20875/study1/view1_frontal.jpg,0.4427092969417572,0.38110023736953735,0.5484141707420349,0.4574079016844432
CheXpert-v1.0/train/patient00467/study25/view1_frontal.jpg,0.9827901124954224,0.9878739714622498,0.9885470867156982,0.9864037235577902
CheXpert-v1.0/train/patient32694/study5/view1_frontal.jpg,0.048746030777692795,0.0851120874285698,0.05465091019868851,0.06283634280165036
CheXpert-v1.0/train/patient03665/study8/view1_frontal.jpg,0.9801401495933533,0.9655706882476807,0.9823007583618164,0.9760038654009501
CheXpert-v1.0/train/patient05349/study19/view1_frontal.jpg,0.43204331398010254,0.28516626358032227,0.4455145597457886,0.3875747124354045
CheXpert-v1.0/train/patient35488/study4/view1_frontal.jpg,0.023514756932854652,0.019340598955750465,0.03154478222131729,0.024800046036640804
CheXpert-v1.0/train/patient03400/study2/view1_frontal.jpg,0.8859269022941589,0.8773332834243774,0.905745267868042,0.8896684845288595
CheXpert-v1.0/train/patient00980/study2/view1_frontal.jpg,0.909614622592926,0.8992430567741394,0.9243889451026917,0.9110822081565857
CheXpert-v1.0/train/patient32736/study4/view1_frontal.jpg,0.025468558073043823,0.025740789249539375,0.02810976281762123,0.026439703380068142
CheXpert-v1.0/train/patient02159/study2/view1_frontal.jpg,0.9920732378959656,0.9779483079910278,0.9928905963897705,0.9876373807589213
CheXpert-v1.0/train/patient03122/study33/view1_frontal.jpg,0.5975527763366699,0.6054357886314392,0.6272484660148621,0.6100790103276571
CheXpert-v1.0/train/patient02227/study10/view1_frontal.jpg,0.6483411192893982,0.6645189523696899,0.6961025595664978,0.6696542104085287
CheXpert-v1.0/train/patient60735/study1/view1_frontal.jpg,0.13953186571598053,0.19160038232803345,0.17384710907936096,0.1683264523744583
CheXpert-v1.0/train/patient29344/study3/view1_frontal.jpg,0.12018199265003204,0.1446307897567749,0.15040157735347748,0.13840478658676147
CheXpert-v1.0/train/patient37643/study2/view1_frontal.jpg,0.1297110766172409,0.2202635258436203,0.1706770360469818,0.173550546169281
CheXpert-v1.0/train/patient01801/study5/view1_frontal.jpg,0.7635276317596436,0.7221242785453796,0.8057104349136353,0.7637874484062195
CheXpert-v1.0/train/patient63179/study1/view1_frontal.jpg,0.11577737331390381,0.11126814782619476,0.13302844762802124,0.12002465625603993
CheXpert-v1.0/train/patient49546/study1/view1_frontal.jpg,0.25055059790611267,0.20524732768535614,0.2866346836090088,0.2474775364001592
CheXpert-v1.0/train/patient03058/study8/view1_frontal.jpg,0.9945089221000671,0.9942751526832581,0.9964290261268616,0.9950710336367289
CheXpert-v1.0/train/patient30811/study1/view1_frontal.jpg,0.019957860931754112,0.03325603902339935,0.023196082562208176,0.02546999417245388
CheXpert-v1.0/train/patient09507/study4/view1_frontal.jpg,0.24582675099372864,0.3774452209472656,0.30794116854667664,0.31040438016255695
CheXpert-v1.0/train/patient28790/study1/view1_frontal.jpg,0.013143339194357395,0.026256239041686058,0.01348523423075676,0.01762827082226674
CheXpert-v1.0/train/patient14062/study1/view1_frontal.jpg,0.4085826575756073,0.4615572988986969,0.46782827377319336,0.4459894100824992
CheXpert-v1.0/train/patient08047/study1/view1_frontal.jpg,0.07047197967767715,0.0996655598282814,0.08434224128723145,0.08482659359773
